PT08.S1(CO),T,RH,log_AH,hour,month,Datetime
1033.0,13.8,65.2,0.027128667388252696,23.0,3.0,2005-03-21 23:00:00
1078.0,13.3,65.6,-0.0031048149534787565,0.0,3.0,2005-03-22 00:00:00
1069.0,12.6,67.9,-0.011465478109278096,1.0,3.0,2005-03-22 01:00:00
952.0,12.8,64.5,-0.05203040809438421,2.0,3.0,2005-03-22 02:00:00
910.0,12.8,63.6,-0.06613980250454495,3.0,3.0,2005-03-22 03:00:00
878.0,12.0,65.2,-0.09398106347089395,4.0,3.0,2005-03-22 04:00:00
899.0,10.6,70.8,-0.10170055482633922,5.0,3.0,2005-03-22 05:00:00
939.0,10.9,69.2,-0.10170055482633922,6.0,3.0,2005-03-22 06:00:00
1001.0,10.3,70.9,-0.1157476085443132,7.0,3.0,2005-03-22 07:00:00
1303.0,11.8,66.3,-0.08621169681906544,8.0,3.0,2005-03-22 08:00:00
1557.0,14.1,58.9,-0.05688786220704842,9.0,3.0,2005-03-22 09:00:00
1402.0,16.5,51.6,-0.040717833278559004,10.0,3.0,2005-03-22 10:00:00
1380.0,20.2,42.1,-0.016129381929883644,11.0,3.0,2005-03-22 11:00:00
1350.0,21.7,39.0,-0.0021022080918701985,12.0,3.0,2005-03-22 12:00:00
1283.0,23.5,35.0,-0.002302649062675558,13.0,3.0,2005-03-22 13:00:00
1293.0,23.5,34.2,-0.025522957231085892,14.0,3.0,2005-03-22 14:00:00
1197.0,25.5,28.3,-0.0916767885719041,15.0,3.0,2005-03-22 15:00:00
1142.0,25.5,24.7,-0.2321842959663589,16.0,3.0,2005-03-22 16:00:00
1147.0,22.9,29.2,-0.216292076365108,17.0,3.0,2005-03-22 17:00:00
1448.0,21.3,32.9,-0.19735397962791662,18.0,3.0,2005-03-22 18:00:00
1487.0,20.1,42.4,-0.012072581234269249,19.0,3.0,2005-03-22 19:00:00
1476.0,18.6,46.6,-0.014301784710859645,20.0,3.0,2005-03-22 20:00:00
1282.0,17.4,50.6,-0.0011006054440330039,21.0,3.0,2005-03-22 21:00:00
1147.0,16.4,57.2,0.055813064819212686,22.0,3.0,2005-03-22 22:00:00
1130.0,16.3,59.4,0.08571887540253743,23.0,3.0,2005-03-22 23:00:00
1154.0,16.0,60.2,0.08102683864237344,0.0,3.0,2005-03-23 00:00:00
1049.0,15.6,61.6,0.0824091362407178,1.0,3.0,2005-03-23 01:00:00
1056.0,15.4,62.0,0.07631268284916351,2.0,3.0,2005-03-23 02:00:00
1011.0,15.2,63.5,0.08443305597482938,3.0,3.0,2005-03-23 03:00:00
976.0,15.0,64.8,0.09594634104720902,5.0,3.0,2005-03-23 05:00:00
1050.0,14.2,68.3,0.09421867523898174,6.0,3.0,2005-03-23 06:00:00
1143.0,14.0,68.6,0.08782771036552027,7.0,3.0,2005-03-23 07:00:00
1606.0,15.4,63.4,0.09939274387803484,8.0,3.0,2005-03-23 08:00:00
1592.0,17.8,53.3,0.0710174872352804,9.0,3.0,2005-03-23 09:00:00
1510.0,19.4,47.5,0.05921185963184603,10.0,3.0,2005-03-23 10:00:00
1421.0,21.4,38.7,-0.027988036540168713,11.0,3.0,2005-03-23 11:00:00
1169.0,22.9,29.3,-0.21356457653388647,12.0,3.0,2005-03-23 12:00:00
1187.0,24.2,26.5,-0.2396541034411993,13.0,3.0,2005-03-23 13:00:00
1171.0,24.5,23.1,-0.36125685344384406,14.0,3.0,2005-03-23 14:00:00
1175.0,23.1,22.8,-0.4547603998330418,15.0,3.0,2005-03-23 15:00:00
1216.0,23.3,23.8,-0.3948219480096846,16.0,3.0,2005-03-23 16:00:00
1239.0,23.2,23.3,-0.4212896584551358,17.0,3.0,2005-03-23 17:00:00
1463.0,22.7,25.5,-0.3647071156359966,18.0,3.0,2005-03-23 18:00:00
1616.0,21.0,29.2,-0.3296157958247266,19.0,3.0,2005-03-23 19:00:00
1663.0,19.5,35.6,-0.22589733951083085,20.0,3.0,2005-03-23 20:00:00
1445.0,18.8,37.3,-0.21927603978772048,21.0,3.0,2005-03-23 21:00:00
1293.0,17.7,39.7,-0.22439433321586233,22.0,3.0,2005-03-23 22:00:00
1354.0,16.7,45.2,-0.16181329616260387,23.0,3.0,2005-03-23 23:00:00
1251.0,15.9,47.0,-0.17031393766967753,0.0,3.0,2005-03-24 00:00:00
1222.0,15.1,50.2,-0.15747285882456416,1.0,3.0,2005-03-24 01:00:00
1044.0,15.3,49.2,-0.16334279819617337,2.0,3.0,2005-03-24 02:00:00
1006.0,13.1,56.1,-0.17245043699869161,3.0,3.0,2005-03-24 03:00:00
953.0,13.3,54.4,-0.18789707112714027,4.0,3.0,2005-03-24 04:00:00
959.0,12.4,58.3,-0.1786483114276585,5.0,3.0,2005-03-24 05:00:00
949.0,12.9,56.0,-0.18729389842051247,6.0,3.0,2005-03-24 06:00:00
1073.0,11.9,59.6,-0.1870527311698561,7.0,3.0,2005-03-24 07:00:00
1499.0,13.4,55.1,-0.16912896300797145,8.0,3.0,2005-03-24 08:00:00
1404.0,16.1,46.4,-0.1700768303775175,9.0,3.0,2005-03-24 09:00:00
1465.0,17.9,42.2,-0.1558354315581279,10.0,3.0,2005-03-24 10:00:00
1474.0,18.2,43.2,-0.11361672678696758,11.0,3.0,2005-03-24 11:00:00
1611.0,16.0,67.9,0.20024333142787712,12.0,3.0,2005-03-24 12:00:00
1590.0,17.6,59.7,0.17227122094045313,13.0,3.0,2005-03-24 13:00:00
1422.0,20.9,43.4,0.05996558116743413,14.0,3.0,2005-03-24 14:00:00
1273.0,24.1,33.3,-0.011971371781219958,15.0,3.0,2005-03-24 15:00:00
1296.0,22.9,35.2,-0.031077955570861397,16.0,3.0,2005-03-24 16:00:00
1247.0,22.2,36.2,-0.044997365930735805,17.0,3.0,2005-03-24 17:00:00
1359.0,21.3,37.8,-0.05530131578508931,18.0,3.0,2005-03-24 18:00:00
1726.0,20.1,43.2,0.005087039048557209,19.0,3.0,2005-03-24 19:00:00
1818.0,18.8,49.1,0.05240267879304842,20.0,3.0,2005-03-24 20:00:00
1667.0,18.2,52.2,0.0764979709727249,21.0,3.0,2005-03-24 21:00:00
1549.0,17.4,57.3,0.12115512155646722,22.0,3.0,2005-03-24 22:00:00
1385.0,17.0,56.6,0.0863611656480435,23.0,3.0,2005-03-24 23:00:00
1320.0,16.2,66.3,0.18896609951262316,0.0,3.0,2005-03-25 00:00:00
1205.0,15.3,73.3,0.23546730100304175,1.0,3.0,2005-03-25 01:00:00
1099.0,15.2,73.3,0.22761354598566147,2.0,3.0,2005-03-25 02:00:00
1106.0,13.9,80.4,0.23854434789023274,3.0,3.0,2005-03-25 03:00:00
1099.0,13.6,82.8,0.24818732175364133,4.0,3.0,2005-03-25 04:00:00
1042.0,13.7,82.0,0.24451357705040216,5.0,3.0,2005-03-25 05:00:00
980.0,13.7,78.0,0.19671743707768705,6.0,3.0,2005-03-25 06:00:00
1138.0,14.1,75.5,0.1877236060829493,7.0,3.0,2005-03-25 07:00:00
1517.0,14.8,73.6,0.20953132389434778,8.0,3.0,2005-03-25 08:00:00
1537.0,16.0,67.8,0.20506104376344408,9.0,3.0,2005-03-25 09:00:00
1296.0,18.4,59.2,0.21495007628568197,10.0,3.0,2005-03-25 10:00:00
1255.0,20.4,50.5,0.17848085740801678,11.0,3.0,2005-03-25 11:00:00
1367.0,21.3,46.6,0.15083088970258385,12.0,3.0,2005-03-25 12:00:00
1473.0,20.4,49.8,0.1625439291852802,13.0,3.0,2005-03-25 13:00:00
1422.0,21.1,47.8,0.1666155269723372,14.0,3.0,2005-03-25 14:00:00
1378.0,21.5,47.8,0.18730909830499368,15.0,3.0,2005-03-25 15:00:00
1446.0,21.7,47.4,0.19753852259881494,16.0,3.0,2005-03-25 16:00:00
1473.0,21.0,49.8,0.19950638154805558,17.0,3.0,2005-03-25 17:00:00
1619.0,20.4,51.9,0.20383840025620423,18.0,3.0,2005-03-25 18:00:00
1673.0,19.4,56.3,0.22314355131420976,19.0,3.0,2005-03-25 19:00:00
1605.0,18.8,58.3,0.22426292458212613,20.0,3.0,2005-03-25 20:00:00
1460.0,18.2,61.0,0.23380649948246301,21.0,3.0,2005-03-25 21:00:00
1407.0,17.7,63.3,0.24129776189425176,22.0,3.0,2005-03-25 22:00:00
1286.0,17.7,63.5,0.23901690047049992,23.0,3.0,2005-03-25 23:00:00
1372.0,17.1,66.9,0.256655693846658,0.0,3.0,2005-03-26 00:00:00
1312.0,16.8,69.0,0.2726953301434574,1.0,3.0,2005-03-26 01:00:00
1205.0,16.6,70.0,0.26834633614503856,2.0,3.0,2005-03-26 02:00:00
1167.0,16.1,71.3,0.2588967210200277,3.0,3.0,2005-03-26 03:00:00
1126.0,16.3,69.8,0.2509921541339492,5.0,3.0,2005-03-26 05:00:00
1121.0,16.1,70.0,0.24208306113360414,6.0,3.0,2005-03-26 06:00:00
1135.0,16.1,69.5,0.2329354537766789,7.0,3.0,2005-03-26 07:00:00
1248.0,16.5,68.1,0.235309248213081,8.0,3.0,2005-03-26 08:00:00
1325.0,17.4,65.0,0.2449050430957225,9.0,3.0,2005-03-26 09:00:00
1347.0,18.4,60.2,0.2329354537766789,10.0,3.0,2005-03-26 10:00:00
1317.0,19.1,57.5,0.22864837194865467,11.0,3.0,2005-03-26 11:00:00
1243.0,21.2,48.4,0.18465217213223703,12.0,3.0,2005-03-26 12:00:00
1169.0,22.3,43.9,0.15657630704209666,13.0,3.0,2005-03-26 13:00:00
1085.0,23.7,39.4,0.12804134988088411,14.0,3.0,2005-03-26 14:00:00
1177.0,23.1,41.2,0.14175994503783185,15.0,3.0,2005-03-26 15:00:00
1207.0,25.7,35.7,0.1506588762851132,16.0,3.0,2005-03-26 16:00:00
1269.0,24.3,38.4,0.14002277791982765,17.0,3.0,2005-03-26 17:00:00
1205.0,21.9,45.1,0.15589201995697433,18.0,3.0,2005-03-26 18:00:00
1218.0,19.7,51.8,0.16373319198260172,19.0,3.0,2005-03-26 19:00:00
1183.0,18.7,54.5,0.1522059328893312,20.0,3.0,2005-03-26 20:00:00
1242.0,17.8,58.1,0.16058706464794842,21.0,3.0,2005-03-26 21:00:00
1263.0,17.3,60.8,0.17269200781811148,22.0,3.0,2005-03-26 22:00:00
1139.0,16.5,63.8,0.17168182168960952,23.0,3.0,2005-03-26 23:00:00
1166.0,16.3,65.2,0.18082043066768744,0.0,3.0,2005-03-27 00:00:00
1079.0,16.5,63.8,0.17361711616380826,1.0,3.0,2005-03-27 01:00:00
1008.0,16.6,63.0,0.16415758616628337,2.0,3.0,2005-03-27 02:00:00
1034.0,16.2,64.3,0.15947931454532238,3.0,3.0,2005-03-27 03:00:00
1001.0,15.9,65.1,0.15306437572683676,4.0,3.0,2005-03-27 04:00:00
977.0,15.8,65.4,0.1509168853168605,5.0,3.0,2005-03-27 05:00:00
986.0,15.8,65.9,0.16483624245293513,6.0,3.0,2005-03-27 06:00:00
1082.0,15.6,67.7,0.17487724990471823,7.0,3.0,2005-03-27 07:00:00
1068.0,15.2,71.5,0.20114331103454247,8.0,3.0,2005-03-27 08:00:00
1136.0,14.5,80.8,0.2794482675246774,9.0,3.0,2005-03-27 09:00:00
1184.0,15.2,81.4,0.3314596947976687,10.0,3.0,2005-03-27 10:00:00
1179.0,15.9,77.3,0.3248333380825736,11.0,3.0,2005-03-27 11:00:00
1182.0,17.5,67.1,0.28833186129327804,12.0,3.0,2005-03-27 12:00:00
1082.0,18.1,62.8,0.25588175990198314,13.0,3.0,2005-03-27 13:00:00
996.0,18.6,62.1,0.2794482675246774,14.0,3.0,2005-03-27 14:00:00
1024.0,16.2,71.9,0.2754323500228637,15.0,3.0,2005-03-27 15:00:00
1093.0,15.4,75.2,0.2642087162661388,16.0,3.0,2005-03-27 16:00:00
1170.0,14.4,80.8,0.2762671696364825,17.0,3.0,2005-03-27 17:00:00
1153.0,13.8,83.5,0.2741408018851135,18.0,3.0,2005-03-27 18:00:00
1220.0,13.9,83.6,0.2782376136237812,19.0,3.0,2005-03-27 19:00:00
1218.0,14.2,82.3,0.279070095603217,20.0,3.0,2005-03-27 20:00:00
1172.0,14.1,81.4,0.2658964803798586,21.0,3.0,2005-03-27 21:00:00
1182.0,14.4,79.0,0.25595918025583286,22.0,3.0,2005-03-27 22:00:00
1160.0,14.6,77.7,0.24951280633427797,23.0,3.0,2005-03-27 23:00:00
1106.0,14.4,78.6,0.24990232061490092,0.0,3.0,2005-03-28 00:00:00
1031.0,14.4,78.0,0.24224004700519813,1.0,3.0,2005-03-28 01:00:00
1015.0,14.1,79.1,0.23625719045959281,2.0,3.0,2005-03-28 02:00:00
1003.0,13.7,80.6,0.22538104625440153,3.0,3.0,2005-03-28 03:00:00
951.0,13.9,79.6,0.2323807566666916,4.0,3.0,2005-03-28 04:00:00
938.0,13.8,79.0,0.2171254789886467,5.0,3.0,2005-03-28 05:00:00
933.0,13.9,78.0,0.2107470309776584,6.0,3.0,2005-03-28 06:00:00
1010.0,14.1,77.8,0.2187338428255096,7.0,3.0,2005-03-28 07:00:00
1025.0,15.0,73.2,0.21615921753976514,8.0,3.0,2005-03-28 08:00:00
1086.0,16.4,67.3,0.21921584797622987,9.0,3.0,2005-03-28 09:00:00
1111.0,17.8,61.7,0.21801039920246174,10.0,3.0,2005-03-28 10:00:00
1129.0,20.8,50.4,0.19991586519490584,11.0,3.0,2005-03-28 11:00:00
1097.0,21.6,46.8,0.1788990399926247,12.0,3.0,2005-03-28 12:00:00
1029.0,23.1,41.3,0.14028354544705607,13.0,3.0,2005-03-28 13:00:00
1071.0,23.6,39.4,0.1239859797809911,14.0,3.0,2005-03-28 14:00:00
1053.0,25.1,34.0,0.06578774053800315,15.0,3.0,2005-03-28 15:00:00
1055.0,24.7,35.6,0.08452495506968796,16.0,3.0,2005-03-28 16:00:00
1176.0,24.2,38.1,0.12724920091546352,17.0,3.0,2005-03-28 17:00:00
1293.0,22.7,42.4,0.14323416808590775,18.0,3.0,2005-03-28 18:00:00
1307.0,19.6,47.8,0.07520023256293525,19.0,3.0,2005-03-28 19:00:00
1163.0,17.6,54.4,0.08056564783956725,20.0,3.0,2005-03-28 20:00:00
1103.0,16.2,60.6,0.10336853297703312,21.0,3.0,2005-03-28 21:00:00
1120.0,15.2,65.8,0.12115512155646722,22.0,3.0,2005-03-28 22:00:00
1107.0,14.5,68.9,0.1220406259090246,23.0,3.0,2005-03-28 23:00:00
1078.0,14.3,68.5,0.10634003577132663,0.0,3.0,2005-03-29 00:00:00
963.0,14.7,66.4,0.0958554856435214,1.0,3.0,2005-03-29 01:00:00
923.0,13.4,70.4,0.07631268284916351,2.0,3.0,2005-03-29 02:00:00
853.0,14.2,65.1,0.048313860278550724,3.0,3.0,2005-03-29 03:00:00
921.0,13.7,67.8,0.055907631938296086,5.0,3.0,2005-03-29 05:00:00
1031.0,12.9,71.8,0.06363186024477352,6.0,3.0,2005-03-29 06:00:00
1371.0,13.2,69.9,0.05287703960076694,7.0,3.0,2005-03-29 07:00:00
1519.0,14.4,65.8,0.0701788346212465,8.0,3.0,2005-03-29 08:00:00
1409.0,15.3,63.3,0.08801087732271337,9.0,3.0,2005-03-29 09:00:00
1303.0,17.7,55.6,0.10616019582839073,10.0,3.0,2005-03-29 10:00:00
1184.0,19.6,49.4,0.11118352896061494,11.0,3.0,2005-03-29 11:00:00
1202.0,18.1,58.3,0.1834043037451924,12.0,3.0,2005-03-29 12:00:00
1197.0,18.0,57.9,0.16771540440459254,13.0,3.0,2005-03-29 13:00:00
1234.0,18.6,55.0,0.15666181001337698,14.0,3.0,2005-03-29 14:00:00
1247.0,18.3,57.9,0.18623057329067008,15.0,3.0,2005-03-29 15:00:00
1234.0,18.3,54.8,0.13129138568117577,16.0,3.0,2005-03-29 16:00:00
1339.0,18.3,53.9,0.1179607976335647,17.0,3.0,2005-03-29 17:00:00
1331.0,18.5,54.6,0.1410654402786028,18.0,3.0,2005-03-29 18:00:00
1251.0,17.1,61.5,0.1747932903731631,19.0,3.0,2005-03-29 19:00:00
1267.0,16.4,62.5,0.1424539677949335,20.0,3.0,2005-03-29 20:00:00
1145.0,15.2,64.2,0.09376352981216321,21.0,3.0,2005-03-29 21:00:00
1010.0,14.6,67.3,0.10454017927392394,22.0,3.0,2005-03-29 22:00:00
1025.0,13.5,70.8,0.08874320983438856,23.0,3.0,2005-03-29 23:00:00
1024.0,13.0,71.9,0.06737823532994819,0.0,3.0,2005-03-30 00:00:00
938.0,13.0,70.2,0.044686517622406094,1.0,3.0,2005-03-30 01:00:00
905.0,11.6,74.9,0.022152804641133284,2.0,3.0,2005-03-30 02:00:00
826.0,12.5,67.4,-0.028193734370781983,3.0,3.0,2005-03-30 03:00:00
879.0,11.5,71.5,-0.032110053918233586,4.0,3.0,2005-03-30 04:00:00
901.0,10.2,77.9,-0.03128429003976644,5.0,3.0,2005-03-30 05:00:00
948.0,11.0,73.1,-0.045625178026275554,6.0,3.0,2005-03-30 06:00:00
1250.0,10.7,73.6,-0.057735050651238365,7.0,3.0,2005-03-30 07:00:00
1263.0,12.1,67.3,-0.051398563086000326,8.0,3.0,2005-03-30 08:00:00
1319.0,15.1,58.6,-0.0018016219466282088,9.0,3.0,2005-03-30 09:00:00
1202.0,18.6,49.5,0.050693114315518165,10.0,3.0,2005-03-30 10:00:00
1109.0,20.9,42.5,0.036331929247390204,11.0,3.0,2005-03-30 11:00:00
1136.0,23.6,34.8,-0.0014009809156281003,12.0,3.0,2005-03-30 12:00:00
1082.0,25.6,28.5,-0.08349031049902542,13.0,3.0,2005-03-30 13:00:00
1070.0,26.1,26.3,-0.13353139262452263,14.0,3.0,2005-03-30 14:00:00
1070.0,26.6,24.9,-0.15958206982446516,15.0,3.0,2005-03-30 15:00:00
1123.0,25.1,28.5,-0.11294475901613425,16.0,3.0,2005-03-30 16:00:00
1271.0,24.1,32.1,-0.05087233037375655,17.0,3.0,2005-03-30 17:00:00
1304.0,21.5,39.1,-0.008637193395663588,18.0,3.0,2005-03-30 18:00:00
1360.0,19.3,46.2,0.02273948696948934,19.0,3.0,2005-03-30 19:00:00
1278.0,18.2,52.6,0.08718636167891596,20.0,3.0,2005-03-30 20:00:00
1130.0,16.8,58.2,0.09730818246699798,21.0,3.0,2005-03-30 21:00:00
1066.0,16.0,61.9,0.10885440491208208,22.0,3.0,2005-03-30 22:00:00
1090.0,15.3,65.4,0.11867152971749854,23.0,3.0,2005-03-30 23:00:00
1013.0,14.5,67.8,0.11073604159466562,0.0,3.0,2005-03-31 00:00:00
998.0,14.2,68.6,0.10147296893063379,1.0,3.0,2005-03-31 01:00:00
923.0,13.9,68.7,0.08544348181746743,2.0,3.0,2005-03-31 02:00:00
904.0,13.1,72.5,0.08718636167891596,3.0,3.0,2005-03-31 03:00:00
884.0,12.9,72.7,0.07325046173959274,4.0,3.0,2005-03-31 04:00:00
936.0,12.3,74.2,0.056663847117541764,5.0,3.0,2005-03-31 05:00:00
1068.0,12.6,71.5,0.03729578474369693,6.0,3.0,2005-03-31 06:00:00
1531.0,12.7,69.6,0.02039068964773398,7.0,3.0,2005-03-31 07:00:00
1184.0,16.8,51.6,-0.01836765735818493,8.0,3.0,2005-03-31 08:00:00
1064.0,20.3,40.1,-0.057735050651238365,9.0,3.0,2005-03-31 09:00:00
996.0,21.0,37.3,-0.09003412270398105,10.0,3.0,2005-03-31 10:00:00
984.0,21.0,36.9,-0.0955202018574123,11.0,3.0,2005-03-31 11:00:00
980.0,22.8,33.0,-0.10092591858996053,12.0,3.0,2005-03-31 12:00:00
970.0,24.0,30.3,-0.11372876532834296,13.0,3.0,2005-03-31 13:00:00
940.0,22.6,33.2,-0.10458304019243997,14.0,3.0,2005-03-31 14:00:00
963.0,22.5,32.9,-0.12261971354791061,15.0,3.0,2005-03-31 15:00:00
961.0,21.5,33.8,-0.153734099942042,16.0,3.0,2005-03-31 16:00:00
1067.0,21.4,36.4,-0.08642972799838766,17.0,3.0,2005-03-31 17:00:00
1084.0,20.0,38.9,-0.10825358544025411,18.0,3.0,2005-03-31 18:00:00
1102.0,17.8,45.2,-0.0917863956307084,19.0,3.0,2005-03-31 19:00:00
976.0,16.3,47.3,-0.1408725588814155,20.0,3.0,2005-03-31 20:00:00
895.0,16.3,44.8,-0.19309942996583307,21.0,3.0,2005-03-31 21:00:00
886.0,15.6,47.1,-0.1895878927859998,22.0,3.0,2005-03-31 22:00:00
886.0,15.1,47.6,-0.20591777064914135,23.0,3.0,2005-03-31 23:00:00
848.0,15.1,44.5,-0.27852413466701526,0.0,4.0,2005-04-01 00:00:00
818.0,14.6,43.0,-0.3413641827016408,1.0,4.0,2005-04-01 01:00:00
848.0,14.5,43.7,-0.33365620536173146,2.0,4.0,2005-04-01 02:00:00
826.0,13.6,46.7,-0.32227351722139996,3.0,4.0,2005-04-01 03:00:00
868.0,13.5,50.6,-0.2506432250167946,5.0,4.0,2005-04-01 05:00:00
901.0,13.7,47.4,-0.29948478457093236,6.0,4.0,2005-04-01 06:00:00
1044.0,13.7,45.9,-0.3349134521572196,7.0,4.0,2005-04-01 07:00:00
1030.0,16.1,41.0,-0.2963865130819272,8.0,4.0,2005-04-01 08:00:00
965.0,16.1,41.5,-0.279846186684006,9.0,4.0,2005-04-01 09:00:00
948.0,16.5,40.8,-0.2783920255446883,10.0,4.0,2005-04-01 10:00:00
939.0,18.9,33.8,-0.31306825884219686,11.0,4.0,2005-04-01 11:00:00
925.0,19.2,29.5,-0.4338645826298623,12.0,4.0,2005-04-01 12:00:00
924.0,19.9,26.3,-0.5018658823945187,13.0,4.0,2005-04-01 13:00:00
891.0,19.2,27.0,-0.5218865711254156,14.0,4.0,2005-04-01 14:00:00
897.0,19.4,25.3,-0.5753641449035618,15.0,4.0,2005-04-01 15:00:00
939.0,18.9,26.2,-0.5679252158065635,16.0,4.0,2005-04-01 16:00:00
943.0,19.3,24.7,-0.6009326965721342,17.0,4.0,2005-04-01 17:00:00
928.0,17.1,25.3,-0.7172349760890353,18.0,4.0,2005-04-01 18:00:00
961.0,15.6,26.2,-0.7756596021344095,19.0,4.0,2005-04-01 19:00:00
867.0,13.8,30.6,-0.7360546815712219,20.0,4.0,2005-04-01 20:00:00
823.0,13.1,31.7,-0.7431781141655103,21.0,4.0,2005-04-01 21:00:00
835.0,13.2,31.8,-0.7343859285765428,22.0,4.0,2005-04-01 22:00:00
893.0,13.6,30.8,-0.7383537733980245,23.0,4.0,2005-04-01 23:00:00
965.0,13.1,32.0,-0.7304337653459619,0.0,4.0,2005-04-02 00:00:00
838.0,12.7,33.6,-0.7129418078881248,1.0,4.0,2005-04-02 01:00:00
835.0,12.2,35.6,-0.6855759150636271,2.0,4.0,2005-04-02 02:00:00
820.0,11.9,35.6,-0.7042081279193703,3.0,4.0,2005-04-02 03:00:00
815.0,11.2,38.3,-0.673540650921027,4.0,4.0,2005-04-02 04:00:00
842.0,11.0,40.5,-0.6318639521430469,5.0,4.0,2005-04-02 05:00:00
884.0,10.7,42.8,-0.5998390034262935,6.0,4.0,2005-04-02 06:00:00
922.0,11.1,43.3,-0.5586162876023393,7.0,4.0,2005-04-02 07:00:00
903.0,14.2,36.9,-0.5210443239603225,8.0,4.0,2005-04-02 08:00:00
899.0,15.6,33.3,-0.5342648554997536,9.0,4.0,2005-04-02 09:00:00
890.0,16.3,30.0,-0.5952947803924407,10.0,4.0,2005-04-02 10:00:00
877.0,17.0,26.1,-0.6859729768119448,11.0,4.0,2005-04-02 11:00:00
867.0,19.3,22.3,-0.7031975164134467,12.0,4.0,2005-04-02 12:00:00
892.0,20.5,21.9,-0.65104600454131,13.0,4.0,2005-04-02 13:00:00
889.0,22.0,20.2,-0.6397960050629508,14.0,4.0,2005-04-02 14:00:00
900.0,21.7,20.9,-0.6223159997993539,15.0,4.0,2005-04-02 15:00:00
910.0,21.6,20.8,-0.6363888467413364,16.0,4.0,2005-04-02 16:00:00
947.0,21.0,22.3,-0.6036721741323426,17.0,4.0,2005-04-02 17:00:00
947.0,18.6,26.6,-0.5742980467215641,18.0,4.0,2005-04-02 18:00:00
936.0,15.5,33.9,-0.5180180943474952,19.0,4.0,2005-04-02 19:00:00
925.0,14.3,38.0,-0.4841836928195696,20.0,4.0,2005-04-02 20:00:00
885.0,13.5,39.4,-0.49610122836760867,21.0,4.0,2005-04-02 21:00:00
891.0,13.1,41.3,-0.48061978170892494,22.0,4.0,2005-04-02 22:00:00
904.0,13.5,37.8,-0.5421443070234179,23.0,4.0,2005-04-02 23:00:00
929.0,13.5,37.4,-0.5542551816933267,0.0,4.0,2005-04-03 00:00:00
951.0,12.7,40.8,-0.5146663231519285,1.0,4.0,2005-04-03 01:00:00
938.0,12.0,44.2,-0.48175237628028356,2.0,4.0,2005-04-03 02:00:00
921.0,10.5,48.7,-0.48385917553617647,3.0,4.0,2005-04-03 03:00:00
850.0,10.1,49.7,-0.490696252470825,4.0,4.0,2005-04-03 04:00:00
811.0,9.6,51.0,-0.49725150373887284,5.0,4.0,2005-04-03 05:00:00
848.0,9.1,52.4,-0.4985677263704886,6.0,4.0,2005-04-03 06:00:00
882.0,8.9,52.7,-0.5051749522571762,7.0,4.0,2005-04-03 07:00:00
936.0,13.5,40.0,-0.48321045673301727,8.0,4.0,2005-04-03 08:00:00
1022.0,17.8,30.7,-0.4772296743374751,9.0,4.0,2005-04-03 09:00:00
970.0,21.1,23.7,-0.531879032963823,10.0,4.0,2005-04-03 10:00:00
1000.0,24.0,19.3,-0.5668670146496155,11.0,4.0,2005-04-03 11:00:00
996.0,26.5,16.4,-0.5808904982142777,12.0,4.0,2005-04-03 12:00:00
928.0,28.7,13.7,-0.6345009851272119,13.0,4.0,2005-04-03 13:00:00
933.0,28.5,13.1,-0.6927472605386185,14.0,4.0,2005-04-03 14:00:00
956.0,30.0,11.1,-0.7713249616239694,15.0,4.0,2005-04-03 15:00:00
968.0,29.4,10.4,-0.8694071459753046,16.0,4.0,2005-04-03 16:00:00
953.0,28.9,9.9,-0.9503647122079065,17.0,4.0,2005-04-03 17:00:00
1015.0,22.8,21.7,-0.5200345628513005,18.0,4.0,2005-04-03 18:00:00
1248.0,19.9,33.0,-0.27338476775095644,19.0,4.0,2005-04-03 19:00:00
1180.0,17.5,40.7,-0.2140599325811672,20.0,4.0,2005-04-03 20:00:00
1102.0,16.4,46.6,-0.1459510554843043,21.0,4.0,2005-04-03 21:00:00
1116.0,15.5,49.0,-0.1532677364032175,22.0,4.0,2005-04-03 22:00:00
1100.0,14.3,52.5,-0.16287193297264138,23.0,4.0,2005-04-03 23:00:00
1012.0,14.2,51.4,-0.18934617173091908,0.0,4.0,2005-04-04 00:00:00
944.0,13.8,51.2,-0.2159197062248902,1.0,4.0,2005-04-04 01:00:00
912.0,12.1,56.3,-0.23231043913902694,2.0,4.0,2005-04-04 02:00:00
887.0,11.3,58.9,-0.23724247569371146,3.0,4.0,2005-04-04 03:00:00
888.0,10.4,59.9,-0.28103752973311236,5.0,4.0,2005-04-04 05:00:00
1031.0,9.5,63.1,-0.28355725787483105,6.0,4.0,2005-04-04 06:00:00
1384.0,9.7,61.9,-0.2949081175435205,7.0,4.0,2005-04-04 07:00:00
1446.0,13.5,48.9,-0.2806402576627348,8.0,4.0,2005-04-04 08:00:00
1297.0,18.2,36.3,-0.2894169097454975,9.0,4.0,2005-04-04 09:00:00
1314.0,21.9,29.3,-0.2786562612444685,10.0,4.0,2005-04-04 10:00:00
1163.0,24.3,23.7,-0.3398178268723095,11.0,4.0,2005-04-04 11:00:00
1142.0,26.9,18.3,-0.4453500418070794,12.0,4.0,2005-04-04 12:00:00
1003.0,28.3,13.5,-0.6657265849839531,13.0,4.0,2005-04-04 13:00:00
1071.0,28.5,13.1,-0.6875628022660446,14.0,4.0,2005-04-04 14:00:00
